,SK_ID_CURR,TARGET
32133,242724,0.4994941484407093
32134,194666,0.4996000483072355
32135,322042,0.49957933367072926
32136,236841,0.5009198161173585
32137,110004,0.5010607409217663
32138,233190,0.499562702537576
32139,443558,0.4994930822586682
32140,296077,0.4999391427986458
32141,393429,0.5000462603849855
32142,153874,0.5005091970849765
32143,325098,0.49952070165596146
32144,397410,0.4994937308663142
32145,281256,0.49858964907399755
32146,201166,0.4997005551929117
32147,261553,0.5009764087490515
32148,132496,0.49979305162335114
32149,380726,0.49874851793188557
32150,158935,0.500357988416449
32151,239929,0.4991116932739906
32152,227300,0.5009232102510189
32153,449918,0.4991528824292335
32154,164781,0.500239497585681
32155,235095,0.5006621770837973
32156,258159,0.50055109429004
32157,252091,0.49874582987719596
32158,285275,0.4992593145963415
32159,381826,0.4995980026136902
32160,310790,0.4994172307028469
32161,110392,0.5014167975581487
32162,307137,0.4998305489345146
32163,372690,0.5011789734685773
32164,165402,0.49931304016423134
32165,158967,0.4999750910407431
32166,274002,0.49991771575370214
32167,162591,0.5004239338405165
32168,300270,0.498763678506368
32169,309996,0.4987568269726361
32170,196087,0.4988107009537813
32171,193187,0.49910666806021964
32172,100635,0.50016478792999
32173,431224,0.49994774316724827
32174,176295,0.4987839637904844
32175,430808,0.49941725058207
32176,205796,0.5002907795148299
32177,352536,0.4997894912661076
32178,376821,0.4996344199140949
32179,224072,0.49858968906132484
32180,298281,0.5004338858014203
32181,376305,0.49869660438389485
32182,124799,0.501534371210958
32183,145306,0.5001364297714402
32184,164389,0.5014549109618923
32185,139364,0.5006180051413988
32186,103413,0.500597451690963
32187,155282,0.500192553924192
32188,440814,0.5001219345719308
32189,370476,0.498954411539207
32190,373645,0.5000260449631331
32191,368086,0.5002836414494161
32192,344870,0.49844938636695146
32193,377796,0.5000041994045393
32194,414627,0.4996523750224049
32195,100060,0.4994998533186868
32196,233280,0.5010771204503315
32197,147946,0.499829833704978
32198,291562,0.49885545010936394
32199,392818,0.4992715373779623
32200,331702,0.49959774338665824
32201,396762,0.499863190205109
32202,349715,0.500502160161911
32203,267733,0.49882958759997204
32204,366484,0.5000684815838785
32205,237874,0.49962524923830165
32206,307343,0.5004592200478244
32207,356499,0.4998162437527269
32208,188829,0.49926014207269287
32209,128262,0.49914862608552685
32210,411318,0.49953490943875645
32211,175143,0.4985740487611382
32212,232359,0.49949018600485795
32213,361128,0.5004743298616446
32214,163050,0.4991991660815977
32215,343059,0.5002638164665861
32216,122113,0.4993091066174139
32217,253287,0.49957245388616567
32218,253506,0.49866530215934557
32219,263525,0.4994674393161606
32220,125907,0.5004369063669976
32221,140367,0.4999323645767543
32222,206242,0.4987001491531693
32223,242174,0.5012009533303902
32224,216056,0.5007007578039727
32225,179999,0.5005095866163182
32226,121137,0.49941781747760494
32227,419181,0.5008113757939587
32228,227844,0.500113009951263
32229,397283,0.49936613285051135
32230,243129,0.5000621205807702
32231,194048,0.5000996188520692
32232,336433,0.4985303915142624
32233,320358,0.49972693686648273
32234,343801,0.49886291218626583
32235,221678,0.5001401679401069
32236,444591,0.49945296780065773
32237,394974,0.4991490487261118
32238,372828,0.5010039007704931
32239,133112,0.5003949848824273
32240,449455,0.49985870955805634
32241,169759,0.5005446123893574
32242,194264,0.5000029812444039
32243,345627,0.4992524057266501
32244,207892,0.49979818757204514
32245,454263,0.49927103939275436
32246,211058,0.4993885983486287
32247,126730,0.5001165150648204
32248,278842,0.5008828908436815
32249,228147,0.5003373147847495
32250,195943,0.49913124168620115
32251,252285,0.5007680723901088
32252,364340,0.5006531254395254
32253,134629,0.49997960963110155
32254,424284,0.4987476904112184
32255,181426,0.4995750413647648
32256,216026,0.5000896425547192
32257,219969,0.5004957302588552
32258,343993,0.4998102355280668
32259,350826,0.4999360963317615
32260,251003,0.4995243520717566
32261,441813,0.4997879910807839
32262,430922,0.500770496625051
32263,297461,0.49986764886250606
32264,120517,0.5001242961979595
32265,395711,0.49943175672353407
32266,155795,0.5008341794536563
32267,270290,0.4996767910541287
32268,434032,0.4997567857304083
32269,137627,0.4999497923910145
32270,429424,0.5007735850853462
32271,423520,0.49955163289901083
32272,143849,0.5010384154920049
32273,100733,0.49993043595191794
32274,189595,0.5008339963137746
32275,402868,0.4995442642353776
32276,304380,0.5007299491465886
32277,211271,0.49872546167885357
32278,186462,0.49903230783093366
32279,168976,0.4993121544381758
32280,102791,0.5004563590189781
32281,218190,0.49915254298545314
32282,134478,0.5001255439428444
32283,152567,0.4990259894613255
32284,444443,0.4996714252916541
32285,186282,0.5003673475684103
32286,420915,0.4994621742818445
32287,218472,0.49891804268088
32288,432016,0.5008978954254759
32289,449346,0.5003694381328523
32290,425615,0.5006110683277889
32291,215527,0.5003173285149989
32292,213884,0.4996125776373564
32293,430852,0.4990394438229664
32294,346386,0.49949454829036755
32295,419413,0.4998560614107804
32296,284854,0.49971148093784146
32297,450815,0.5006444618839572
32298,424543,0.5000322970478612
32299,183259,0.5008567699471623
32300,181919,0.4997401234475527
32301,369822,0.49947619632692264
32302,135600,0.499897197493451
32303,411629,0.500007696279843
32304,341911,0.49958076088703673
32305,349722,0.5004032771644321
32306,152977,0.5006573373424316
32307,198612,0.4986166611099218
32308,214321,0.5008838733874562
32309,306373,0.4988443395622985
32310,247028,0.4993477602478995
32311,254997,0.49904020832024926
32312,417022,0.5000781004840456
32313,318709,0.4994311205814676
32314,276554,0.49967605777437907
32315,270980,0.5002432506395561
32316,197953,0.4992391350274478
32317,248017,0.5001496198070543
32318,198855,0.4995878851731323
32319,180467,0.4988210030266437
32320,334883,0.4997152613814949
32321,389871,0.5013810331551108
32322,298907,0.4992633169220692
32323,238901,0.5004001804124181
32324,126148,0.5006599703637146
32325,414666,0.5002177598456815
32326,423016,0.4994422092117515
32327,256258,0.5009629540866349
32328,345678,0.5002457142071325
32329,172153,0.4999557008984834
32330,277013,0.49947634968953647
32331,256599,0.4996307446016013
32332,225951,0.5003460428882137
32333,272921,0.500008069641825
32334,348913,0.4996416944449919
32335,374786,0.5000912558165325
32336,249947,0.49960663326073584
32337,205308,0.4998332302641876
32338,188827,0.4987538625021361
32339,206827,0.5009314269651569
32340,422930,0.49960957069247675
32341,137586,0.49970211716799984
32342,376543,0.4994428600672565
32343,246713,0.5000246811651186
32344,368480,0.49966125585338
32345,417862,0.5013775670678892
32346,172505,0.49893228230700043
32347,104378,0.49901782232176256
32348,367997,0.4994858701261092
32349,423516,0.5002271283110403
32350,321289,0.4996371328166586
32351,368737,0.4994614573997417
32352,445148,0.5001780213237064
32353,125352,0.4991931464593209
32354,199449,0.4999704631361333
32355,262111,0.5006148889769201
32356,288196,0.4998173202736135
32357,276539,0.4991396082989995
32358,243523,0.49886112167646784
32359,215355,0.4992826351312119
32360,445897,0.5007047636738842
32361,143424,0.5012506917144344
32362,231310,0.5010445817793434
32363,159257,0.500148655366911
32364,355269,0.498074353309898
32365,434455,0.4998084847596945
32366,134793,0.49956646921559533
32367,161499,0.4998566181207502
32368,184264,0.49942236339618784
32369,175345,0.49975750730094926
32370,235964,0.4998230860425788
32371,191177,0.4995491680001445
32372,343509,0.49948340390041157
32373,345179,0.5003696320835441
32374,427626,0.4995486997627647
32375,364841,0.5011465498398979
32376,268450,0.49919686139079683
32377,369393,0.498736049627539
32378,258588,0.4990884314478934
32379,233874,0.5005689653368864
32380,233278,0.5000227738548134
32381,120825,0.4990169446828864
32382,171150,0.49923254805228273
32383,187414,0.499411779650657
32384,298833,0.498713429212417
32385,440498,0.500071822367332
32386,292582,0.5001168048027801
32387,162027,0.49852521133886113
32388,426438,0.4990113018876436
32389,336707,0.4994848309873313
32390,454577,0.5002227996330946
32391,440296,0.5011882159860734
32392,438343,0.5000130256514156
32393,273994,0.49968520750113266
32394,371214,0.5002823868868713
32395,161157,0.4997953178038026
32396,134099,0.49989770682393236
32397,360805,0.5006447944347485
32398,330848,0.49951382087435375
32399,252320,0.499040954135995
32400,137018,0.49914417825406293
32401,213176,0.49970053159963645
32402,438379,0.500659190289547
32403,423725,0.49999401770630003
32404,404828,0.49885794474797734
32405,100598,0.5001929990453313
32406,402726,0.5001185133806889
32407,184017,0.49947802532580954
32408,408162,0.49899442605866223
32409,450009,0.5010493807317768
32410,210136,0.49921890785020073
32411,394157,0.49980439479226874
32412,154726,0.5011452085310558
32413,398223,0.500565267732195
32414,417658,0.5008085852490242
32415,242321,0.4993959980133701
32416,280327,0.4999222897234232
32417,371049,0.49950365664223023
32418,141179,0.4996669720236823
32419,417904,0.4997233699038552
32420,275677,0.4998233190461667
32421,170962,0.49877891588586604
32422,397912,0.5002152673661945
32423,123984,0.4995452587836286
32424,357362,0.500724874448287
32425,243024,0.5008672269700962
32426,207802,0.4999371920550075
32427,373021,0.49858359056097135
32428,251325,0.49966599411913876
32429,192630,0.5003272832075872
32430,384310,0.49961398979959715
32431,289765,0.5008014218523925
32432,317941,0.4999258185908234
32433,270354,0.5007196931274441
32434,407705,0.5003546778811079
32435,121033,0.4991656233178597
32436,298408,0.49973583857154313
32437,290229,0.501495830561294
32438,309217,0.499986165695465
32439,137790,0.49967791508816445
32440,249707,0.49987014119490963
32441,205022,0.5003076697026578
32442,202240,0.5004872753315511
32443,385987,0.5005274008793289
32444,166828,0.4995736742815686
32445,343339,0.4996228682823434
32446,338537,0.500526092270821
32447,272508,0.49966148514727604
32448,409452,0.5000430606804068
32449,215413,0.5006015582562491
32450,156112,0.5003123030788429
32451,433812,0.4997211723363749
32452,242674,0.4991422042712303
32453,444366,0.4992572937004968
32454,233149,0.5006680004251648
32455,384134,0.4988615348490568
32456,252864,0.49855542715024226
32457,253001,0.5000959455246855
32458,365705,0.5002732863581522
32459,277653,0.5000953125793854
32460,142767,0.4998658765908332
32461,150463,0.5005984943035039
32462,348314,0.4996956585510081
32463,368051,0.4991795873709468
32464,360660,0.49911441874867335
32465,107878,0.4997895483452925
32466,188360,0.49945001033377223
32467,147040,0.5004966098918086
32468,185067,0.49994663446133775
32469,341287,0.4994389029173344
32470,404761,0.5008614837006886
32471,155713,0.49991784762087216
32472,386645,0.4993656089094406
32473,138590,0.5006046405345554
32474,337072,0.4993108351900351
32475,423632,0.5008343225973323
32476,151180,0.5005929753473114
32477,265000,0.5003777206395992
32478,442913,0.49940588482273374
32479,334997,0.5004442079805657
32480,132185,0.4996142468985878
32481,284142,0.4997005269650261
32482,387551,0.4990042574482865
32483,373055,0.5008995076594107
32484,406928,0.49946739769212134
32485,260104,0.49954761384921414
32486,422256,0.5003917780790665
32487,302149,0.5015769646942353
32488,151629,0.5001492300183112
32489,354447,0.5000895727469243
32490,375484,0.5002372230377762
32491,264698,0.5006541179348751
32492,349714,0.4991572610721153
32493,177058,0.4996506144676672
32494,349397,0.4993420318583044
32495,360449,0.5007911645693994
32496,443936,0.4994110714270965
32497,207433,0.5008729888980971
32498,390428,0.5001571396252941
32499,379298,0.5001637986131608
32500,295126,0.5001910437271011
32501,132991,0.5001813624334589
32502,108422,0.5001970884524259
32503,358447,0.5003211666073385
32504,253934,0.5000635327853125
32505,434111,0.4998724445752947
32506,100308,0.4991876794233967
32507,393958,0.5008504676248864
32508,393958,0.5008505189782976
32509,385398,0.4994925401182548
32510,131078,0.5003122713536178
32511,279183,0.5005900068441829
32512,321665,0.50030050177378
32513,270736,0.49889919153321455
32514,191871,0.5005121730481571
32515,199874,0.4996852315295764
32516,401583,0.49988685331812566
32517,427874,0.4987834135226287
32518,351917,0.5003305059593104
32519,244779,0.49949224240977835
32520,319967,0.5010626542291773
32521,203569,0.49896725024956967
32522,127752,0.5007326603895871
32523,165251,0.4989795120095695
32524,403038,0.5003809299232344
32525,410000,0.4994184709871918
32526,446817,0.5005753505963766
32527,209435,0.49910631893623575
32528,375950,0.4998705740721075
32529,165510,0.5005623149771048
32530,176857,0.4991543897938932
32531,177338,0.49835501584444136
32532,173958,0.49955506400958566
32533,259256,0.500665674449153
32534,341733,0.5004092628401746
32535,448286,0.4997686980001124
32536,383683,0.5000958426012814
32537,444436,0.5008843669618406
32538,292667,0.5004666275342996
32539,131409,0.500534338814439
32540,310829,0.5000106256692782
32541,282821,0.5005923591547079
32542,228390,0.4991193459802467
32543,186081,0.4999480194147524
32544,184067,0.4998563689508059
32545,133755,0.5010675133506233
32546,173308,0.49961530351027933
32547,159156,0.5011752201953914
32548,240496,0.4987245835651989
32549,261220,0.499849892854834
32550,314157,0.5012981725187542
32551,398588,0.49941472805440085
32552,193766,0.49998021201489845
32553,311138,0.5001398423451632
32554,174679,0.5001229691979567
32555,349091,0.5004317996697755
32556,349311,0.49993073438113883
32557,168074,0.4989791750121587
32558,266724,0.5005316958466166
32559,128331,0.4995631060047605
32560,455042,0.4992322814377677
32561,419465,0.49975652044325725
32562,106415,0.5009333317831851
32563,111201,0.4995103033726385
32564,441542,0.5002396711175439
32565,269010,0.49871508207512577
32566,422615,0.500740224806236
32567,266145,0.49963395891092016
32568,325195,0.5002662044505904
32569,175377,0.4987709887783968
32570,178201,0.4986253460599078
32571,261659,0.5012386355179704
32572,414702,0.5001106586072791
32573,132708,0.49963431613103715
32574,182981,0.49965831109750836
32575,455761,0.49957685183741674
32576,124226,0.4985869187589209
32577,431897,0.500739375587385
32578,329464,0.5014371373774505
32579,383930,0.49927841897603464
32580,376426,0.5008827450852879
32581,348903,0.5005803755249638
32582,136847,0.4992209981166935
32583,301076,0.4993458549328952
32584,177630,0.5005732479201888
32585,156275,0.500017079713914
32586,324636,0.4996492784491709
32587,325763,0.4997675214786844
32588,244868,0.49921921976586214
32589,429551,0.49814266776349087
32590,229752,0.4997096191335833
32591,363755,0.49879214505278446
32592,334979,0.4987841420755605
32593,229021,0.4993830356762446
32594,352440,0.5006574711669315
32595,152841,0.49984056734613047
32596,252282,0.5001185868103808
32597,307115,0.4991846013363901
32598,113035,0.5002261358941302
32599,324419,0.4998913406685739
32600,228151,0.4999348284904268
32601,161625,0.4998843589019319
32602,234598,0.500395471993314
32603,367028,0.5004295400314855
32604,145169,0.4981279957632388
32605,184529,0.49964336519264574
32606,293601,0.4992283484750417
32607,439700,0.5000009328602072
32608,223543,0.50005299674304
32609,404920,0.4984455747881186
32610,412205,0.5009872733283606
32611,382655,0.5002122330470579
32612,113932,0.50020669613408
32613,191917,0.5010424668213158
32614,425681,0.4998724022910107
32615,231980,0.49927910580389995
32616,219056,0.5005343502379881
32617,326504,0.5005396690052152
32618,319509,0.4995431838068554
32619,269939,0.499838114096603
32620,401487,0.4995615927527936
32621,268907,0.5001534307749621
32622,299722,0.4999578267062048
32623,369327,0.500631644745196
32624,116302,0.4999333247951157
32625,216457,0.5009246869295901
32626,135773,0.5005397022152689
32627,270125,0.49907951383175936
32628,436698,0.4989969791106329
32629,175549,0.49981647489355846
32630,248946,0.49952960539686586
32631,204300,0.499897517135616
32632,434211,0.5002920201272112
32633,288261,0.500242053351223
32634,286718,0.4995893290382659
32635,419747,0.49916864927405075
32636,455690,0.5007249819810264
32637,406042,0.4997780428381074
32638,358826,0.5008091694423783
32639,213091,0.49989719431194624
32640,211072,0.4982596854615557
32641,323280,0.5004775727170285
32642,228870,0.49976287643813605
32643,224884,0.5002791070142878
32644,296900,0.5009342560604213
32645,290994,0.49857190114766003
32646,349164,0.5002766422646138
32647,370115,0.5001167402228568
32648,174547,0.5006067979284559
32649,390277,0.5005257965205232
32650,291684,0.4994391638045443
32651,205001,0.49972547163840864
32652,196005,0.5001224337395185
32653,395302,0.5005795579523383
32654,416455,0.4986774875469884
32655,432101,0.49965929139472604
32656,289449,0.5005752137099736
32657,387694,0.5001450943230902
32658,187281,0.4996992221601702
32659,127656,0.4999422961204402
32660,415815,0.4994456165422381
32661,325049,0.49976307415424204
32662,238344,0.5000250536825237
32663,112654,0.49965057539647295
32664,126601,0.4991991354407049
32665,116304,0.499683410233135
32666,285563,0.49916728227730167
32667,320092,0.49953185794408567
32668,192035,0.5002052116518785
32669,253852,0.5000480236708483
32670,144311,0.49918733460530723
32671,329901,0.4998073879997159
32672,245641,0.49903801730319697
32673,321566,0.5001561393707176
32674,264665,0.49970924264239114
32675,163966,0.5010908551734702
32676,252959,0.5000158399150796
32677,203782,0.4995325973475171
32678,193285,0.49966778131533496
32679,289216,0.4999984119079441
32680,157052,0.49829834607912327
32681,382357,0.5008418572121014
32682,177349,0.49917203734812093
32683,453026,0.5010675536135362
32684,360670,0.49971658319951834
32685,415477,0.4999980795333765
32686,445461,0.5012960605548324
32687,411530,0.49995609015095854
32688,120958,0.4994751449381323
32689,327965,0.5012834363879043
32690,274955,0.49948344500608904
32691,317550,0.5008777223027313
32692,390783,0.5003623794741993
32693,127684,0.4983338385962439
32694,397182,0.49907221092540194
32695,115168,0.4995422153475068
32696,416690,0.4996309287203226
32697,451014,0.5013572560974231
32698,342500,0.4992906892443446
32699,152507,0.4994695403025734
32700,347128,0.5000153674406289
32701,263991,0.500198789967998
32702,410627,0.4996377459310986
32703,455628,0.49927169796768434
32704,298715,0.49974277633838
32705,245334,0.499597561947511
32706,285230,0.4990791270619265
32707,413270,0.4994097929326607
32708,411717,0.4987144580087266
32709,257780,0.5003116233578868
32710,426121,0.4996058011563302
32711,119426,0.4991339422335505
32712,439491,0.4989116212633866
32713,216352,0.499733806006828
32714,330445,0.5000911873628973
32715,238920,0.49854127065967596
32716,277869,0.4981999318987959
32717,239066,0.5009349615634088
32718,142287,0.49916093852591226
32719,413806,0.5004260265296143
32720,163891,0.5003773393962119
32721,347112,0.4990317463616156
32722,363934,0.5004971371383297
32723,427404,0.5011432416168572
32724,382073,0.49935779816388653
32725,191717,0.4995614573331594
32726,151973,0.498957647959078
32727,174670,0.4988271873611263
32728,220526,0.49919306054196094
32729,103636,0.4994220655812688
32730,101106,0.500565078985682
32731,446306,0.5002127181511788
32732,258494,0.49936522419945706
32733,149764,0.499455749426202
32734,292018,0.4998727428515494
32735,257503,0.500086322036121
32736,381633,0.5001874326296276
32737,130086,0.500344750649452
32738,128394,0.49831131170630166
32739,319552,0.4997410426186584
32740,117908,0.5001203896298453
32741,263691,0.49761000851643317
32742,137281,0.5008362929992878
32743,117245,0.5000944434875715
32744,302239,0.4994098076667336
32745,410433,0.498942402077935
32746,215838,0.5001991634444053
32747,337466,0.49978210010756036
32748,304129,0.5010477947460502
32749,298259,0.5003818632399251
32750,129795,0.5007132108732406
32751,264376,0.4996756084559694
32752,184962,0.5003686292308575
32753,177373,0.5006333265390926
32754,334643,0.49880426857102683
32755,253604,0.5014304536847531
32756,281668,0.5003019225842038
32757,296569,0.49920923314386195
32758,272131,0.5006200252291899
32759,244233,0.4992633168689832
32760,127514,0.49963762131391093
32761,295605,0.5008104664898223
32762,351899,0.5007330424615026
32763,421313,0.500307232212643
32764,204835,0.4996776056221804
32765,152708,0.4983574489664737
32766,303988,0.4995456915731343
32767,174228,0.4996087171980195
32768,186143,0.5006729631408675
32769,331070,0.5016253752614763
32770,446275,0.49997487339230207
32771,359236,0.5001844069707787
32772,144775,0.4991303672142672
32773,193007,0.5011206432933043
32774,196202,0.49855487116758324
32775,363409,0.4998993398362778
32776,234202,0.5013225683328348
32777,454358,0.4997654172177005
32778,410858,0.49978313871114816
32779,310158,0.5006075362596006
32780,247526,0.4998331595540936
32781,249678,0.49900813318677306
32782,199829,0.5005893921051361
32783,287446,0.4998635640332371
32784,348106,0.5005647405259587
32785,401198,0.5005498022777947
32786,134014,0.4998092667090141
32787,383680,0.4995022983916056
32788,224984,0.4997308291902452
32789,435836,0.49856996998629755
32790,281529,0.5010744382538572
32791,142889,0.4991924611475935
32792,177899,0.5007741644564202
32793,136934,0.49917104193656314
32794,172296,0.4988532546239201
32795,132610,0.4998091457998009
32796,251479,0.5001298528148608
32797,217951,0.49892223224066307
32798,112559,0.5004927910086094
32799,103559,0.500008980054495
32800,318558,0.5012770753857365
32801,212081,0.49945556991339835
32802,294751,0.49935315034365474
32803,285441,0.4996782364005491
32804,295609,0.4992445689948341
32805,225365,0.499253094560704
32806,218994,0.5005087576742017
32807,180445,0.5008824945955705
32808,269518,0.49988836119972824
32809,420911,0.5004684232782413
32810,272621,0.49983993490188183
32811,173458,0.4991467608450587
32812,246332,0.4999742834200668
32813,246920,0.5001665200738936
32814,235381,0.500036931564023
32815,331636,0.5004967770270574
32816,120072,0.5005068115428271
32817,445690,0.5002176641097491
32818,370003,0.500747976267898
32819,290329,0.5001593423187926
32820,218771,0.5008854169349627
32821,144201,0.4988841692926499
32822,139993,0.49962145732500285
32823,285792,0.4989550018077246
32824,144873,0.5006266893335863
32825,148695,0.4999697609520866
32826,136833,0.4996583325465414
32827,304686,0.49947384966471225
32828,182647,0.5005741078130636
32829,186096,0.4985909486781218
32830,103672,0.49961481967609483
32831,285605,0.5001439153935408
32832,451411,0.5008455803169573
32833,411461,0.5004256376790054
32834,139813,0.5003228596567081
32835,218023,0.49839289543305254
32836,154861,0.5007987204240318
32837,252197,0.49903953638217774
32838,359875,0.5000897706093881
32839,318276,0.49971150226195626
32840,282876,0.5009820601124371
32841,356123,0.5000475174454583
32842,231537,0.4997078002078678
32843,351452,0.5003725623551463
32844,309533,0.49829156452481504
32845,107175,0.4995932451789622
32846,342036,0.5005800836997485
32847,143666,0.5003259436451838
32848,226380,0.5004285553990743
32849,277403,0.49952026594787524
32850,338407,0.4996451263278623
32851,378804,0.5002627174479345
32852,224891,0.49999301834717086
32853,118015,0.49939544632842986
32854,301387,0.49922875076057466
32855,312093,0.5008138979995208
32856,272424,0.5005921699459916
32857,155959,0.49898211983979246
32858,162929,0.49914171133119284
32859,129559,0.5000510188566295
32860,141092,0.49885108370232145
32861,357087,0.4983728615864832
32862,335595,0.5000422697819658
32863,391368,0.4991818731381934
32864,378601,0.5003277295960649
32865,453186,0.49894148601202676
32866,289990,0.49979036177600555
32867,245042,0.49966934975490895
32868,228756,0.5001518258707383
32869,394170,0.5000299716414994
32870,430855,0.500651682892222
32871,117941,0.4994208028025084
32872,408051,0.5000095642731994
32873,206767,0.5004666201368415
32874,339515,0.49999857698913847
32875,393548,0.5011298761738986
32876,126683,0.4991230484813399
32877,444025,0.49918600197065666
32878,233906,0.4984820433028612
32879,258904,0.4994774114645247
32880,375509,0.5003895184562386
32881,427741,0.4998186076630814
32882,185162,0.49995394775058544
32883,315215,0.5000497391941606
32884,145716,0.5012171931874086
32885,150259,0.5005936861216669
32886,439430,0.49989929579893044
32887,321453,0.499915602044854
32888,233739,0.5012385082735152
32889,387422,0.5004773514330814
32890,324313,0.5018071361670969
32891,393824,0.5007095852156862
32892,357622,0.4998838601550049
32893,281018,0.49850072880056967
32894,190785,0.5008947662719131
32895,284358,0.5003768311097554
32896,130085,0.5005897560660343
32897,317851,0.4993619223334485
32898,399424,0.5010222656843188
32899,238291,0.49887825621101234
32900,363888,0.5008622102345147
32901,108963,0.4983921414073187
32902,279755,0.5000633734650562
32903,202562,0.5006144869177321
32904,322362,0.4998876830116615
32905,398767,0.5001836157401731
32906,421572,0.4995545757287724
32907,307635,0.5014893153874053
32908,335749,0.49961467863889225
32909,282717,0.5005808021495017
32910,419427,0.4994897732504582
32911,188671,0.4995786822880143
32912,310468,0.4999438344978435
32913,336602,0.4999035421851656
32914,218951,0.49878551082604566
32915,345249,0.4986836632606529
32916,204217,0.5003331416962736
32917,247366,0.4998820054997419
32918,120060,0.5008337987457827
32919,391891,0.4982690298129858
32920,139991,0.49945572770333957
32921,231129,0.49965060542581474
32922,233328,0.49928961816285233
32923,338564,0.5000170866939153
32924,264830,0.5014116054427538
32925,237230,0.4998905249165302
32926,157243,0.4981884241482005
32927,424686,0.5008270561384408
32928,185590,0.50074649147813
32929,144887,0.49998856563243843
32930,456156,0.5003219801134143
32931,413246,0.499690327580467
32932,210343,0.49965416296148374
32933,222431,0.49934227638110595
32934,159121,0.5012050700330605
32935,132520,0.5007648416071238
32936,218681,0.4992422268056831
32937,152616,0.4983550604198701
32938,148340,0.49983409597961587
32939,323791,0.49869825114869326
32940,388737,0.5002770408155396
32941,452726,0.5001195814582776
32942,217092,0.49940561143060935
32943,134080,0.499948670809219
32944,301671,0.4999538275401182
32945,408699,0.5002699020722071
32946,297616,0.5007032563777035
32947,419551,0.5001876534238364
32948,166357,0.4999895322760835
32949,268146,0.49927385931196344
32950,314481,0.4992099835976116
32951,157297,0.49917527701334313
32952,185305,0.5011382931819948
32953,393978,0.49959226038069793
32954,223192,0.4990274862011134
32955,177143,0.4982006905504255
32956,105097,0.49926514818048134
32957,188206,0.49968075849289245
32958,269215,0.4994512677018304
32959,175476,0.49963385099649343
32960,133567,0.499743868257359
32961,368387,0.4995913376358889
32962,264286,0.5003261497040756
32963,427102,0.4991219511529317
32964,355642,0.49998135993186316
32965,246141,0.499973140251953
32966,403305,0.4991050887302456
32967,174043,0.4998937238436321
32968,165193,0.49976870892934955
32969,442676,0.4998415548309313
32970,392628,0.5002195883329955
32971,314892,0.5004464773045864
32972,321695,0.49902415194935307
32973,263670,0.5003218076349946
32974,357347,0.4987769886973888
32975,346827,0.4993180851933519
32976,387062,0.4998258350111815
32977,407822,0.5004554834078336
32978,111284,0.49859963826459064
32979,395917,0.4992466839867988
32980,393795,0.49971579750715867
32981,219461,0.5002284700783722
32982,364205,0.4994854819081831
32983,187864,0.49928802680277834
32984,278431,0.5000670145577815
32985,127386,0.49972528803908733
32986,114230,0.5013164095154585
32987,329645,0.5001965262287953
32988,406030,0.5005483791869925
32989,212402,0.49924846899985714
32990,363241,0.5001555753424717
32991,149357,0.4997146917964757
32992,293589,0.5012575759657247
32993,449144,0.5008299799573888
32994,430474,0.49885113333001546
32995,310467,0.4990854172971267
32996,444257,0.49879466184362536
32997,393086,0.498833357947737
32998,281380,0.49855925854867555
32999,241325,0.49933662947599117
33000,199012,0.5014411989595621
33001,207878,0.5003221181747478
33002,369410,0.5015511416324624
33003,214405,0.4995678184793727
33004,268632,0.4998779779906111
33005,100886,0.49892348719935337
33006,385882,0.49929920941282124
33007,226886,0.5000188832049666
33008,146377,0.49938879187672003
33009,299815,0.49935875966141813
33010,400706,0.4998751194032766
33011,196504,0.4992306897554271
33012,162810,0.4988673379875581
33013,243144,0.49892799118898784
33014,317107,0.4995067769352717
33015,153188,0.4991436152818046
33016,116645,0.5013477385991065
33017,281953,0.5000569275369071
33018,150580,0.499492800872352
33019,165844,0.49856457475722327
33020,320964,0.500161350013724
33021,152825,0.499225364973986
33022,153527,0.4996250221303746
33023,307414,0.49991226511185266
33024,434552,0.49945617122621244
33025,396665,0.4998145536439082
33026,202786,0.4997046921543699
33027,320393,0.500414428195143
33028,214782,0.5002334020052495
33029,249220,0.49961584434597844
33030,204523,0.49883735632517895
33031,209646,0.501499199704104
33032,341821,0.498961096563394
33033,307891,0.4992671411737662
33034,263725,0.5000465363092124
33035,444754,0.4998223747705422
33036,144842,0.49859643341449095
33037,306309,0.4999015862091754
33038,427327,0.5008346728595673
33039,223743,0.49984761018053003
33040,409945,0.5007779352434615
33041,337999,0.500224411469963
33042,222137,0.5003566468666479
33043,205067,0.5008554953929
33044,144695,0.5002437042478217
33045,367762,0.5005469048704546
33046,111289,0.4999881649571242
33047,449392,0.49937641724194004
33048,319148,0.49854401691506356
33049,393052,0.4996583726566639
33050,366087,0.499855611714783
33051,122994,0.501045914948822
33052,363321,0.501002462167372
33053,428387,0.5000732123013035
33054,401313,0.49935499764240865
33055,251913,0.5011734529193187
33056,426945,0.4992029531490574
33057,349955,0.4999525507535507
33058,246623,0.49927060989558847
33059,286036,0.4993922690883391
33060,114832,0.4998804761882326
33061,174656,0.499100316257904
33062,227354,0.4998389299160323
33063,265010,0.4991181376646461
33064,242744,0.500303755980821
33065,120549,0.49959046157813775
33066,423468,0.4997366563979766
33067,375127,0.5009089707781501
33068,347391,0.5006513824536015
33069,137212,0.5006687893214211
